FileName,DigitLabel,Left,Top,Width,Height
4927.png,7,84.0,8.0,9.0,17.0
4927.png,7,93.0,11.0,12.0,17.0
4928.png,3,154.0,17.0,16.0,27.0
4929.png,1,209.0,44.0,20.0,52.0
4929.png,5,236.0,41.0,17.0,52.0
4930.png,8,50.0,1.0,13.0,23.0
4931.png,2,188.0,61.0,21.0,29.0
4931.png,3,201.0,58.0,16.0,29.0
4932.png,3,103.0,67.0,13.0,26.0
4932.png,5,116.0,64.0,21.0,26.0
4933.png,4,39.0,10.0,13.0,23.0
4933.png,8,51.0,9.0,13.0,23.0
4934.png,5,251.0,76.0,9.0,27.0
4934.png,5,267.0,76.0,10.0,27.0
4935.png,9,61.0,12.0,19.0,43.0
4936.png,3,32.0,7.0,11.0,18.0
4936.png,6,43.0,7.0,12.0,18.0
4937.png,1,76.0,43.0,11.0,22.0
4937.png,6,86.0,45.0,15.0,22.0
4938.png,2,29.0,4.0,13.0,25.0
4938.png,10,41.0,3.0,14.0,25.0
4939.png,1,28.0,7.0,13.0,24.0
4939.png,2,37.0,5.0,12.0,24.0
4940.png,5,63.0,8.0,17.0,29.0
4940.png,7,86.0,9.0,17.0,29.0
4941.png,5,76.0,52.0,13.0,14.0
4942.png,6,16.0,3.0,14.0,18.0
4942.png,3,30.0,5.0,12.0,18.0
4943.png,2,24.0,5.0,9.0,18.0
4943.png,3,33.0,4.0,8.0,18.0
4944.png,8,38.0,12.0,11.0,18.0
4944.png,6,49.0,11.0,11.0,18.0
4945.png,4,44.0,20.0,29.0,48.0
4946.png,6,65.0,17.0,14.0,22.0
4946.png,6,80.0,17.0,14.0,22.0
4947.png,5,202.0,118.0,20.0,40.0
4948.png,3,94.0,13.0,20.0,39.0
4948.png,6,116.0,15.0,17.0,39.0
4949.png,8,27.0,1.0,13.0,27.0
4949.png,2,42.0,6.0,13.0,27.0
4950.png,2,75.0,33.0,11.0,31.0
4950.png,2,88.0,30.0,17.0,31.0
4951.png,2,29.0,8.0,11.0,19.0
4951.png,1,40.0,10.0,11.0,19.0
4952.png,1,99.0,35.0,14.0,27.0
4952.png,4,110.0,34.0,22.0,27.0
4953.png,2,26.0,12.0,40.0,53.0
4953.png,1,64.0,15.0,30.0,53.0
4953.png,8,96.0,12.0,31.0,53.0
4954.png,3,66.0,8.0,20.0,30.0
4955.png,7,34.0,14.0,7.0,15.0
4955.png,4,40.0,16.0,10.0,15.0
4956.png,3,55.0,15.0,11.0,19.0
4956.png,4,66.0,15.0,11.0,19.0
4957.png,4,58.0,16.0,13.0,22.0
4957.png,2,70.0,18.0,17.0,22.0
4958.png,8,73.0,33.0,21.0,25.0
4959.png,8,126.0,11.0,14.0,36.0
4959.png,3,139.0,15.0,20.0,36.0
4960.png,4,33.0,7.0,13.0,23.0
4961.png,1,30.0,8.0,6.0,17.0
4961.png,1,36.0,9.0,7.0,17.0
4962.png,1,74.0,25.0,13.0,23.0
4962.png,9,87.0,23.0,9.0,23.0
4963.png,6,72.0,15.0,23.0,40.0
4963.png,7,102.0,17.0,21.0,40.0
4964.png,9,36.0,11.0,12.0,21.0
4964.png,10,47.0,12.0,12.0,21.0
4965.png,3,34.0,8.0,10.0,15.0
4965.png,2,46.0,8.0,10.0,15.0
4965.png,2,57.0,9.0,12.0,15.0
4966.png,1,45.0,9.0,14.0,35.0
4966.png,4,59.0,9.0,15.0,35.0
4967.png,1,58.0,12.0,7.0,17.0
4967.png,9,65.0,11.0,10.0,17.0
4968.png,1,49.0,17.0,13.0,23.0
4969.png,2,31.0,8.0,8.0,15.0
4969.png,8,41.0,9.0,6.0,15.0
4970.png,1,22.0,4.0,7.0,17.0
4970.png,8,30.0,4.0,10.0,17.0
4971.png,2,37.0,9.0,13.0,21.0
4972.png,3,100.0,68.0,21.0,34.0
4973.png,7,83.0,19.0,16.0,32.0
4973.png,7,100.0,20.0,18.0,32.0
4974.png,1,46.0,12.0,15.0,33.0
4975.png,1,44.0,8.0,16.0,28.0
4975.png,5,58.0,9.0,16.0,28.0
4976.png,6,35.0,9.0,11.0,16.0
4976.png,7,50.0,10.0,8.0,16.0
4977.png,5,29.0,5.0,15.0,21.0
4978.png,3,114.0,38.0,14.0,23.0
4978.png,4,129.0,39.0,15.0,23.0
4979.png,1,43.0,13.0,14.0,20.0
4979.png,5,53.0,11.0,17.0,20.0
4980.png,4,30.0,5.0,11.0,16.0
4980.png,8,39.0,6.0,9.0,16.0
4981.png,1,105.0,33.0,23.0,57.0
4982.png,1,116.0,36.0,20.0,32.0
4982.png,5,135.0,28.0,21.0,32.0
4983.png,5,31.0,8.0,9.0,17.0
4983.png,3,40.0,8.0,9.0,17.0
4984.png,2,44.0,9.0,9.0,16.0
4984.png,1,55.0,10.0,6.0,16.0
4985.png,1,37.0,1.0,9.0,25.0
4986.png,5,40.0,6.0,11.0,18.0
4986.png,4,51.0,8.0,10.0,18.0
4987.png,3,44.0,19.0,17.0,28.0
4987.png,3,58.0,19.0,13.0,28.0
4988.png,1,31.0,8.0,9.0,23.0
4988.png,2,38.0,7.0,14.0,23.0
4989.png,2,26.0,5.0,10.0,16.0
4990.png,1,18.0,3.0,7.0,14.0
4990.png,10,25.0,3.0,11.0,14.0
4990.png,7,35.0,3.0,11.0,14.0
4991.png,2,36.0,12.0,14.0,19.0
4991.png,4,49.0,13.0,9.0,19.0
4992.png,9,70.0,19.0,21.0,45.0
4992.png,3,92.0,17.0,22.0,45.0
4993.png,2,45.0,14.0,11.0,23.0
4993.png,7,59.0,13.0,10.0,23.0
4993.png,3,71.0,10.0,12.0,23.0
4994.png,2,81.0,1.0,19.0,22.0
4994.png,4,100.0,1.0,17.0,22.0
4995.png,2,45.0,7.0,17.0,34.0
4995.png,6,63.0,5.0,14.0,34.0
4996.png,2,37.0,12.0,8.0,20.0
4996.png,7,42.0,11.0,9.0,20.0
4997.png,6,26.0,8.0,11.0,17.0
4997.png,4,36.0,7.0,8.0,17.0
4998.png,2,39.0,12.0,10.0,15.0
4998.png,6,50.0,11.0,9.0,15.0
4999.png,2,22.0,3.0,11.0,17.0
5000.png,5,27.0,6.0,18.0,22.0
5000.png,9,43.0,8.0,14.0,22.0
5001.png,9,36.0,10.0,13.0,21.0
5001.png,10,48.0,11.0,13.0,21.0
5001.png,3,58.0,9.0,13.0,21.0
5002.png,6,100.0,17.0,31.0,43.0
5002.png,8,133.0,20.0,21.0,43.0
5003.png,2,281.0,46.0,21.0,31.0
5003.png,6,295.0,46.0,17.0,31.0
5003.png,10,308.0,46.0,21.0,31.0
5004.png,1,16.0,13.0,7.0,20.0
5004.png,3,22.0,11.0,13.0,20.0
5005.png,2,29.0,9.0,32.0,49.0
5006.png,1,89.0,31.0,10.0,25.0
5006.png,2,98.0,26.0,16.0,25.0
5007.png,2,43.0,12.0,16.0,24.0
5007.png,2,57.0,12.0,16.0,24.0
5008.png,2,55.0,14.0,21.0,35.0
5008.png,3,78.0,16.0,20.0,35.0
5009.png,1,44.0,2.0,8.0,38.0
5009.png,6,54.0,3.0,16.0,38.0
5010.png,2,51.0,16.0,11.0,15.0
5010.png,3,60.0,17.0,11.0,15.0
5011.png,5,20.0,6.0,9.0,15.0
5011.png,10,27.0,7.0,10.0,15.0
5012.png,2,63.0,42.0,13.0,17.0
5012.png,5,78.0,48.0,13.0,17.0
5013.png,1,42.0,9.0,12.0,27.0
5013.png,10,52.0,8.0,16.0,27.0
5014.png,6,109.0,23.0,44.0,80.0
5015.png,6,37.0,11.0,10.0,13.0
5016.png,6,76.0,16.0,16.0,28.0
5017.png,8,32.0,9.0,9.0,15.0
5018.png,2,21.0,6.0,15.0,15.0
5018.png,9,38.0,6.0,15.0,15.0
5019.png,2,12.0,8.0,20.0,34.0
5019.png,8,33.0,6.0,16.0,34.0
5020.png,1,352.0,126.0,25.0,35.0
5020.png,6,365.0,126.0,29.0,35.0
5021.png,7,47.0,10.0,28.0,33.0
5022.png,2,52.0,15.0,15.0,23.0
5022.png,8,66.0,13.0,15.0,23.0
5023.png,2,47.0,11.0,21.0,31.0
5023.png,9,72.0,11.0,21.0,31.0
5024.png,3,32.0,15.0,13.0,17.0
5025.png,6,134.0,47.0,28.0,32.0
5025.png,3,161.0,50.0,19.0,32.0
5026.png,5,37.0,3.0,15.0,33.0
5026.png,1,51.0,2.0,16.0,33.0
5027.png,9,43.0,19.0,13.0,18.0
5028.png,3,95.0,27.0,26.0,44.0
5028.png,1,129.0,22.0,19.0,44.0
5029.png,1,53.0,15.0,13.0,21.0
5029.png,10,70.0,14.0,15.0,21.0
5030.png,3,31.0,12.0,9.0,13.0
5030.png,10,39.0,11.0,8.0,13.0
5030.png,10,47.0,12.0,10.0,13.0
5031.png,2,36.0,6.0,13.0,20.0
5031.png,1,51.0,6.0,9.0,20.0
5031.png,9,62.0,5.0,14.0,20.0
5032.png,1,31.0,9.0,5.0,17.0
5032.png,7,38.0,8.0,10.0,17.0
5033.png,9,48.0,6.0,26.0,40.0
5034.png,9,137.0,107.0,25.0,39.0
5034.png,1,160.0,111.0,15.0,39.0
5035.png,2,51.0,13.0,18.0,31.0
5035.png,2,68.0,11.0,19.0,31.0
5036.png,4,103.0,15.0,10.0,28.0
5036.png,4,111.0,14.0,9.0,28.0
5037.png,6,91.0,20.0,20.0,30.0
5037.png,8,112.0,25.0,22.0,30.0
5038.png,6,89.0,16.0,16.0,24.0
5038.png,1,107.0,18.0,9.0,24.0
5039.png,5,304.0,76.0,28.0,60.0
5039.png,2,327.0,72.0,32.0,60.0
5040.png,7,71.0,25.0,12.0,26.0
5040.png,9,87.0,26.0,16.0,26.0
5041.png,3,66.0,9.0,8.0,19.0
5041.png,8,73.0,7.0,9.0,19.0
5042.png,2,68.0,15.0,14.0,24.0
5042.png,5,83.0,11.0,14.0,24.0
5043.png,2,28.0,7.0,12.0,19.0
5043.png,5,40.0,6.0,12.0,19.0
5044.png,4,31.0,7.0,17.0,24.0
5044.png,10,47.0,5.0,15.0,24.0
5045.png,1,76.0,27.0,11.0,33.0
5045.png,1,87.0,28.0,10.0,33.0
5046.png,1,63.0,28.0,6.0,16.0
5046.png,9,71.0,29.0,11.0,16.0
5047.png,1,35.0,10.0,7.0,19.0
5047.png,10,41.0,10.0,11.0,19.0
5047.png,2,53.0,7.0,11.0,19.0
5048.png,3,37.0,6.0,16.0,27.0
5048.png,3,54.0,6.0,15.0,27.0
5049.png,3,62.0,26.0,15.0,14.0
5050.png,4,34.0,6.0,12.0,18.0
5050.png,10,46.0,7.0,12.0,18.0
5051.png,9,33.0,7.0,17.0,36.0
5051.png,10,49.0,7.0,21.0,36.0
5052.png,2,89.0,73.0,15.0,24.0
5052.png,4,102.0,73.0,16.0,24.0
5053.png,9,57.0,13.0,14.0,25.0
5053.png,5,69.0,11.0,17.0,25.0
5054.png,6,31.0,9.0,12.0,13.0
5054.png,1,42.0,10.0,8.0,13.0
5055.png,3,39.0,11.0,15.0,18.0
5055.png,1,58.0,13.0,9.0,18.0
5056.png,1,250.0,114.0,14.0,32.0
5056.png,8,261.0,111.0,19.0,32.0
5057.png,2,26.0,6.0,8.0,14.0
5057.png,6,34.0,8.0,8.0,14.0
5058.png,3,104.0,88.0,18.0,15.0
5059.png,5,44.0,11.0,13.0,27.0
5060.png,3,36.0,13.0,10.0,20.0
5060.png,10,45.0,11.0,12.0,20.0
5061.png,10,45.0,17.0,11.0,10.0
5062.png,7,142.0,21.0,20.0,50.0
5062.png,10,160.0,17.0,22.0,50.0
5063.png,4,48.0,11.0,22.0,42.0
5063.png,10,74.0,15.0,16.0,42.0
5064.png,2,55.0,33.0,14.0,17.0
5064.png,9,67.0,34.0,13.0,17.0
5065.png,1,177.0,80.0,13.0,30.0
5065.png,10,188.0,78.0,13.0,30.0
5065.png,3,197.0,78.0,18.0,30.0
5066.png,1,59.0,18.0,7.0,24.0
5066.png,2,70.0,12.0,18.0,24.0
5067.png,1,35.0,11.0,14.0,23.0
5067.png,7,47.0,9.0,15.0,23.0
5068.png,1,50.0,10.0,9.0,19.0
5068.png,10,59.0,10.0,14.0,19.0
5068.png,1,73.0,10.0,7.0,19.0
5069.png,1,74.0,27.0,9.0,20.0
5069.png,9,85.0,27.0,11.0,20.0
5070.png,2,41.0,9.0,16.0,27.0
5070.png,1,56.0,4.0,20.0,27.0
5071.png,2,83.0,7.0,12.0,19.0
5071.png,1,94.0,4.0,7.0,19.0
5072.png,2,14.0,2.0,11.0,16.0
5072.png,4,25.0,1.0,11.0,16.0
5073.png,3,139.0,54.0,14.0,24.0
5073.png,5,153.0,52.0,12.0,24.0
5074.png,3,149.0,1.0,14.0,33.0
5075.png,4,50.0,18.0,13.0,17.0
5076.png,2,37.0,4.0,19.0,34.0
5076.png,1,56.0,3.0,13.0,34.0
5077.png,8,61.0,10.0,24.0,37.0
5077.png,4,81.0,28.0,25.0,37.0
5078.png,2,74.0,1.0,15.0,28.0
5078.png,2,88.0,1.0,17.0,28.0
5079.png,2,112.0,37.0,30.0,42.0
5079.png,1,137.0,25.0,23.0,42.0
5079.png,5,154.0,13.0,29.0,42.0
5080.png,1,50.0,16.0,9.0,16.0
5080.png,9,56.0,17.0,13.0,16.0
5081.png,4,36.0,10.0,17.0,22.0
5081.png,9,53.0,6.0,15.0,22.0
5082.png,2,100.0,47.0,13.0,19.0
5082.png,1,111.0,49.0,6.0,19.0
5083.png,7,47.0,12.0,23.0,42.0
5083.png,7,68.0,7.0,17.0,42.0
5084.png,1,86.0,32.0,29.0,55.0
5084.png,10,108.0,19.0,38.0,55.0
5084.png,9,138.0,1.0,44.0,55.0
5085.png,4,33.0,6.0,11.0,23.0
5085.png,5,44.0,7.0,12.0,23.0
5086.png,9,123.0,26.0,22.0,34.0
5086.png,2,140.0,24.0,17.0,34.0
5087.png,3,76.0,19.0,34.0,44.0
5087.png,2,113.0,22.0,36.0,44.0
5087.png,10,140.0,27.0,35.0,44.0
5088.png,1,27.0,8.0,7.0,19.0
5088.png,4,34.0,8.0,8.0,19.0
5089.png,9,319.0,130.0,39.0,71.0
5090.png,3,27.0,5.0,14.0,25.0
5090.png,10,43.0,6.0,13.0,25.0
5091.png,5,72.0,34.0,18.0,34.0
5091.png,8,88.0,37.0,13.0,34.0
5092.png,3,30.0,8.0,13.0,19.0
5092.png,1,42.0,7.0,8.0,19.0
5093.png,7,83.0,15.0,22.0,45.0
5093.png,3,110.0,20.0,25.0,45.0
5094.png,5,42.0,10.0,22.0,28.0
5094.png,1,67.0,10.0,18.0,28.0
5095.png,4,30.0,10.0,13.0,21.0
5095.png,5,47.0,7.0,14.0,21.0
5096.png,1,25.0,5.0,8.0,19.0
5096.png,6,33.0,4.0,9.0,19.0
5096.png,9,45.0,4.0,11.0,19.0
5097.png,4,87.0,39.0,15.0,28.0
5097.png,5,103.0,38.0,12.0,28.0
5098.png,3,51.0,12.0,11.0,17.0
5098.png,6,64.0,13.0,11.0,17.0
5099.png,2,151.0,80.0,20.0,26.0
5100.png,2,58.0,21.0,11.0,23.0
5100.png,8,67.0,18.0,11.0,23.0
5101.png,3,24.0,5.0,11.0,19.0
5101.png,2,36.0,6.0,12.0,19.0
5102.png,1,57.0,11.0,13.0,18.0
5102.png,4,70.0,10.0,10.0,18.0
5103.png,1,29.0,1.0,23.0,43.0
5103.png,5,61.0,1.0,25.0,43.0
5103.png,3,88.0,4.0,28.0,43.0
5104.png,1,135.0,23.0,11.0,33.0
5104.png,1,147.0,24.0,8.0,33.0
5104.png,9,155.0,23.0,14.0,33.0
5105.png,4,170.0,47.0,32.0,88.0
5106.png,1,18.0,2.0,7.0,16.0
5106.png,7,26.0,1.0,10.0,16.0
5107.png,2,48.0,11.0,17.0,27.0
5107.png,8,62.0,9.0,18.0,27.0
5108.png,1,121.0,52.0,11.0,30.0
5109.png,6,42.0,12.0,13.0,25.0
5109.png,3,55.0,12.0,9.0,25.0
5109.png,2,63.0,13.0,11.0,25.0
5110.png,2,30.0,7.0,17.0,23.0
5110.png,3,48.0,7.0,14.0,23.0
5111.png,8,46.0,9.0,15.0,25.0
5112.png,1,9.0,1.0,7.0,17.0
5112.png,5,17.0,1.0,8.0,17.0
5113.png,8,102.0,22.0,58.0,89.0
5114.png,1,36.0,9.0,9.0,22.0
5114.png,9,46.0,7.0,14.0,22.0
5115.png,5,66.0,40.0,15.0,34.0
5115.png,7,82.0,38.0,12.0,34.0
5116.png,1,83.0,11.0,10.0,20.0
5116.png,2,94.0,11.0,12.0,20.0
5116.png,2,109.0,11.0,14.0,20.0
5117.png,2,40.0,15.0,13.0,18.0
5117.png,10,52.0,17.0,11.0,18.0
5117.png,3,62.0,17.0,11.0,18.0
5118.png,8,19.0,5.0,11.0,19.0
5118.png,2,30.0,3.0,11.0,19.0
5119.png,4,61.0,19.0,9.0,23.0
5119.png,5,70.0,18.0,11.0,23.0
5120.png,2,112.0,19.0,18.0,25.0
5120.png,2,132.0,20.0,21.0,25.0
5121.png,1,39.0,23.0,18.0,31.0
5121.png,1,49.0,17.0,20.0,31.0
5121.png,2,60.0,7.0,25.0,31.0
5122.png,3,22.0,5.0,12.0,22.0
5122.png,7,36.0,6.0,13.0,22.0
5123.png,1,101.0,37.0,10.0,26.0
5123.png,2,106.0,33.0,12.0,26.0
5123.png,8,115.0,34.0,11.0,26.0
5124.png,1,31.0,2.0,8.0,26.0
5124.png,3,39.0,3.0,14.0,26.0
5125.png,3,78.0,33.0,19.0,25.0
5125.png,7,97.0,33.0,17.0,25.0
5126.png,4,26.0,5.0,7.0,15.0
5126.png,4,33.0,5.0,9.0,15.0
5127.png,1,88.0,15.0,21.0,62.0
5127.png,3,109.0,19.0,22.0,62.0
5127.png,7,133.0,16.0,33.0,62.0
5128.png,1,86.0,19.0,15.0,31.0
5129.png,8,85.0,36.0,23.0,24.0
5129.png,2,102.0,32.0,14.0,24.0
5130.png,4,23.0,6.0,10.0,16.0
5130.png,7,33.0,6.0,11.0,16.0
5131.png,1,89.0,25.0,25.0,46.0
5132.png,1,46.0,10.0,16.0,33.0
5132.png,9,59.0,7.0,17.0,33.0
5133.png,2,46.0,7.0,11.0,31.0
5133.png,2,59.0,5.0,15.0,31.0
5134.png,1,140.0,34.0,10.0,17.0
5134.png,5,152.0,32.0,9.0,17.0
5135.png,1,54.0,13.0,12.0,36.0
5136.png,1,7.0,2.0,5.0,19.0
5137.png,1,94.0,23.0,8.0,23.0
5137.png,9,100.0,23.0,11.0,23.0
5138.png,2,41.0,8.0,16.0,31.0
5138.png,8,68.0,9.0,19.0,31.0
5139.png,3,66.0,37.0,28.0,40.0
5139.png,7,91.0,19.0,33.0,40.0
5139.png,10,116.0,10.0,29.0,40.0
5140.png,1,49.0,8.0,9.0,25.0
5140.png,5,58.0,3.0,17.0,25.0
5141.png,6,72.0,29.0,11.0,24.0
5141.png,4,83.0,26.0,12.0,24.0
5142.png,2,39.0,7.0,16.0,25.0
5142.png,3,51.0,7.0,16.0,25.0
5143.png,1,50.0,8.0,17.0,32.0
5143.png,3,69.0,10.0,24.0,32.0
5143.png,3,95.0,11.0,24.0,32.0
5144.png,6,74.0,43.0,14.0,20.0
5145.png,2,187.0,104.0,12.0,19.0
5145.png,4,197.0,104.0,13.0,19.0
5146.png,2,66.0,10.0,11.0,14.0
5146.png,8,75.0,8.0,14.0,14.0
5147.png,1,162.0,8.0,11.0,27.0
5147.png,6,172.0,7.0,13.0,27.0
5148.png,2,51.0,13.0,23.0,34.0
5148.png,2,70.0,14.0,23.0,34.0
5149.png,6,34.0,8.0,13.0,19.0
5149.png,3,48.0,7.0,16.0,19.0
5150.png,8,159.0,6.0,20.0,46.0
5150.png,5,178.0,5.0,22.0,46.0
5151.png,2,26.0,5.0,13.0,23.0
5151.png,9,39.0,4.0,19.0,23.0
5152.png,7,28.0,4.0,14.0,22.0
5153.png,1,116.0,27.0,13.0,52.0
5153.png,9,124.0,24.0,29.0,52.0
5154.png,5,71.0,17.0,24.0,45.0
5155.png,1,173.0,24.0,20.0,30.0
5155.png,8,182.0,22.0,17.0,30.0
5156.png,6,146.0,37.0,20.0,35.0
5156.png,8,177.0,34.0,24.0,35.0
5157.png,3,26.0,4.0,11.0,18.0
5158.png,2,34.0,9.0,12.0,27.0
5159.png,6,96.0,18.0,35.0,47.0
5159.png,6,130.0,18.0,36.0,47.0
5160.png,2,493.0,103.0,43.0,57.0
5160.png,10,525.0,103.0,39.0,57.0
5161.png,3,173.0,92.0,14.0,22.0
5161.png,10,183.0,91.0,15.0,22.0
5162.png,2,39.0,9.0,19.0,31.0
5163.png,3,66.0,22.0,10.0,21.0
5163.png,8,78.0,26.0,14.0,21.0
5164.png,2,132.0,55.0,16.0,24.0
5164.png,10,145.0,57.0,12.0,24.0
5164.png,8,156.0,64.0,14.0,24.0
5165.png,5,35.0,5.0,16.0,23.0
5165.png,2,54.0,11.0,18.0,23.0
5166.png,2,58.0,15.0,22.0,37.0
5166.png,1,78.0,23.0,22.0,37.0
5167.png,9,83.0,12.0,12.0,26.0
5167.png,10,94.0,14.0,10.0,26.0
5168.png,3,58.0,19.0,11.0,17.0
5169.png,8,24.0,4.0,12.0,19.0
5170.png,2,37.0,10.0,9.0,17.0
5170.png,8,47.0,11.0,11.0,17.0
5171.png,5,25.0,0.0,17.0,26.0
5172.png,5,21.0,6.0,10.0,15.0
5172.png,4,32.0,6.0,11.0,15.0
5172.png,9,44.0,6.0,12.0,15.0
5173.png,3,32.0,7.0,14.0,28.0
5174.png,8,71.0,41.0,11.0,15.0
5174.png,1,81.0,41.0,9.0,15.0
5175.png,5,191.0,17.0,23.0,26.0
5175.png,4,210.0,20.0,14.0,26.0
5175.png,7,222.0,18.0,10.0,26.0
5176.png,1,24.0,8.0,5.0,13.0
5176.png,10,29.0,9.0,9.0,13.0
5177.png,1,87.0,19.0,10.0,22.0
5177.png,7,97.0,17.0,11.0,22.0
5178.png,4,35.0,11.0,13.0,20.0
5178.png,6,44.0,9.0,13.0,20.0
5179.png,6,62.0,7.0,11.0,21.0
5179.png,5,75.0,8.0,10.0,21.0
5180.png,1,45.0,10.0,11.0,27.0
5180.png,3,57.0,12.0,17.0,27.0
5180.png,1,72.0,13.0,11.0,27.0
5181.png,3,293.0,115.0,17.0,36.0
5181.png,2,304.0,115.0,14.0,36.0
5182.png,1,36.0,6.0,13.0,33.0
5182.png,3,48.0,4.0,18.0,33.0
5183.png,9,60.0,14.0,36.0,57.0
5183.png,2,92.0,10.0,32.0,57.0
5184.png,2,258.0,150.0,32.0,34.0
5184.png,1,292.0,153.0,18.0,34.0
5185.png,1,41.0,10.0,14.0,29.0
5185.png,3,53.0,10.0,21.0,29.0
5186.png,2,26.0,7.0,8.0,14.0
5186.png,3,35.0,7.0,8.0,14.0
5187.png,3,93.0,32.0,22.0,38.0
5187.png,4,116.0,37.0,21.0,38.0
5188.png,2,85.0,26.0,11.0,25.0
5188.png,2,97.0,28.0,8.0,25.0
5189.png,2,33.0,6.0,19.0,28.0
5189.png,6,51.0,8.0,14.0,28.0
5190.png,4,234.0,57.0,27.0,55.0
5191.png,1,37.0,11.0,7.0,16.0
5191.png,8,43.0,10.0,10.0,16.0
5191.png,8,51.0,11.0,8.0,16.0
5191.png,1,60.0,12.0,6.0,16.0
5192.png,6,59.0,10.0,19.0,26.0
5192.png,2,81.0,11.0,14.0,26.0
5193.png,9,45.0,14.0,13.0,24.0
5193.png,6,55.0,13.0,14.0,24.0
5194.png,2,87.0,11.0,21.0,30.0
5194.png,4,112.0,9.0,20.0,30.0
5195.png,9,22.0,2.0,16.0,22.0
5196.png,1,48.0,13.0,12.0,28.0
5196.png,10,61.0,13.0,16.0,28.0
5197.png,6,22.0,3.0,14.0,19.0
5198.png,7,49.0,15.0,26.0,41.0
5198.png,2,76.0,14.0,21.0,41.0
5198.png,5,96.0,12.0,20.0,41.0
5198.png,1,118.0,8.0,20.0,41.0
5199.png,1,63.0,48.0,17.0,33.0
5199.png,10,76.0,50.0,16.0,33.0
5200.png,2,30.0,9.0,13.0,19.0
5200.png,7,43.0,8.0,13.0,19.0
5201.png,2,43.0,16.0,18.0,28.0
5201.png,3,61.0,20.0,15.0,28.0
5202.png,1,42.0,14.0,7.0,13.0
5202.png,4,52.0,12.0,10.0,13.0
5202.png,5,62.0,13.0,12.0,13.0
5203.png,2,74.0,25.0,16.0,26.0
5203.png,6,91.0,28.0,19.0,26.0
5204.png,6,104.0,39.0,14.0,26.0
5205.png,4,72.0,5.0,26.0,29.0
5206.png,2,48.0,10.0,20.0,36.0
5206.png,8,63.0,9.0,21.0,36.0
5207.png,1,41.0,12.0,9.0,26.0
5207.png,6,50.0,7.0,10.0,26.0
5207.png,3,57.0,8.0,16.0,26.0
5208.png,2,317.0,116.0,30.0,66.0
5208.png,1,343.0,111.0,23.0,66.0
5209.png,4,62.0,19.0,23.0,28.0
5210.png,1,27.0,5.0,8.0,21.0
5210.png,7,35.0,8.0,8.0,21.0
5210.png,4,41.0,8.0,15.0,21.0
5211.png,1,53.0,15.0,5.0,16.0
5211.png,10,58.0,15.0,12.0,16.0
5212.png,1,47.0,17.0,12.0,33.0
5212.png,1,61.0,12.0,15.0,33.0
5213.png,8,20.0,3.0,16.0,22.0
5214.png,4,189.0,46.0,29.0,60.0
5214.png,7,216.0,48.0,30.0,60.0
5215.png,8,40.0,7.0,16.0,23.0
5216.png,1,83.0,18.0,13.0,28.0
5216.png,6,93.0,15.0,18.0,28.0
5217.png,3,42.0,7.0,14.0,28.0
5217.png,2,55.0,8.0,15.0,28.0
5218.png,4,43.0,7.0,13.0,23.0
5218.png,4,59.0,11.0,12.0,23.0
5219.png,8,39.0,8.0,11.0,19.0
5219.png,1,50.0,8.0,7.0,19.0
5220.png,2,34.0,12.0,8.0,16.0
5220.png,10,42.0,8.0,15.0,16.0
5221.png,1,38.0,9.0,7.0,20.0
5221.png,5,48.0,9.0,10.0,20.0
5222.png,2,46.0,9.0,14.0,20.0
5222.png,4,59.0,10.0,17.0,20.0
5223.png,5,212.0,46.0,15.0,47.0
5223.png,5,222.0,52.0,27.0,47.0
5224.png,2,36.0,7.0,14.0,19.0
5224.png,3,50.0,8.0,15.0,19.0
5225.png,2,43.0,9.0,15.0,28.0
5225.png,2,58.0,10.0,16.0,28.0
5225.png,6,72.0,9.0,18.0,28.0
5226.png,8,21.0,4.0,10.0,17.0
5226.png,1,29.0,5.0,8.0,17.0
5227.png,5,108.0,11.0,12.0,25.0
5227.png,7,118.0,8.0,15.0,25.0
5228.png,4,32.0,8.0,8.0,14.0
5229.png,2,48.0,11.0,10.0,16.0
5229.png,3,58.0,20.0,9.0,16.0
5229.png,8,67.0,28.0,10.0,16.0
5230.png,2,57.0,23.0,15.0,26.0
5230.png,2,70.0,22.0,17.0,26.0
5231.png,3,39.0,7.0,13.0,27.0
5231.png,1,53.0,8.0,15.0,27.0
5232.png,1,63.0,18.0,9.0,32.0
5232.png,5,70.0,20.0,9.0,32.0
5233.png,1,95.0,53.0,16.0,25.0
5233.png,10,109.0,58.0,16.0,25.0
5234.png,2,37.0,1.0,15.0,21.0
5235.png,2,64.0,13.0,37.0,60.0
5235.png,6,101.0,2.0,33.0,60.0
5236.png,1,25.0,6.0,7.0,11.0
5236.png,10,32.0,6.0,10.0,11.0
5236.png,2,46.0,7.0,8.0,11.0
5237.png,7,21.0,3.0,8.0,17.0
5237.png,3,30.0,3.0,8.0,17.0
5238.png,1,93.0,25.0,18.0,57.0
5238.png,5,118.0,20.0,30.0,57.0
5238.png,3,158.0,21.0,34.0,57.0
5239.png,7,49.0,5.0,8.0,15.0
5239.png,8,57.0,5.0,8.0,15.0
5240.png,9,154.0,25.0,19.0,27.0
5240.png,7,174.0,26.0,19.0,27.0
5241.png,4,22.0,5.0,8.0,15.0
5241.png,1,32.0,4.0,7.0,15.0
